"leash:dog" "road:car" "criminal:handcuffs" "horse:reins" "horse:reins" "road:car"
"flower:plants" "code:message" "head:hood" "curtain:window" "flower:plants" "head:hood"
"bushes:trap" "fabric:clothes" "curtains:room" "password:access" "password:access" "fabric:clothes"
"sunglasses:eyes" "makeup:blemishes" "clothing:figure" "mask:face" "sunglasses:eyes" "clothing:figure"
"clothes:body" "encryption:data" "hose:legs" "boy:gender" "clothes:body" "encryption:data"
"decoy:motives" "curtains:room" "safe:valuables" "hood:head" "decoy:motives" "hood:head"
"hat:hair" "costume:gender" "hair:wig" "password:access" "password:access" "costume:gender"
"access:password" "lie:whereabouts" "curtain:window" "wrapper:package" "access:password" "curtain:window"
"hood:hair" "basement:victim" "plants:flower" "pepper:ingredients" "plants:flower" "hood:hair"
"head:hood" "makeup:face" "makeup:wrinkles" "smile:unhappiness" "smile:unhappiness" "head:hood"
"hose:legs" "plants:flower" "lie:whereabouts" "makeup:blemish" "plants:flower" "hose:legs"
"mask:face" "hood:hair" "encryption:data" "glove:hand" "mask:face" "encryption:data"
"basement:victim" "pepper:ingredients" "veil:face" "decoy:motives" "decoy:motives" "veil:face"
"wrapper:package" "hair:wig" "costume:gender" "makeup:wrinkles" "makeup:wrinkles" "costume:gender"
"sunglasses:eyes" "flower:plants" "desk:button" "curtains:room" "curtains:room" "desk:button"
"curtain:window" "hood:head" "bushes:trap" "wig:hair" "bushes:trap" "wig:hair"
"makeup:blemishes" "head:hood" "fabric:clothes" "access:password" "access:password" "fabric:clothes"
"makeup:face" "boy:gender" "clothes:body" "safe:valuables" "clothes:body" "makeup:face"
"cat:mouse" "slow:fast" "medicine:disease" "mediation:conflict" "slow:fast" "medicine:disease"
"disease:cure" "antibiotics:bacteria" "preparation:disaster" "insecticide:bugs" "antibiotics:bacteria" "preparation:disaster"
"food:hunger" "sleep:exhaustion" "sunscreen:burns" "water:thirst" "sleep:exhaustion" "sunscreen:burns"
"sleep:tiredness" "nice:evil" "disease:medicine" "antibiotic:infection" "antibiotic:infection" "nice:evil"
"locks:theft" "sun:darkness" "insecticide:pests" "vaccine:virus" "locks:theft" "sun:darkness"
"rest:exhaustion" "antihistamine:anaphylaxis" "shot:disease" "activity:boredom" "activity:boredom" "rest:exhaustion"
"cure:disease" "happy:sad" "exhaustion:rest" "swimming:drowning" "happy:sad" "cure:disease"
"shampoo:dandruff" "sunscreen:sunburn" "immunization:disease" "sun:darkness" "shampoo:dandruff" "immunization:disease"
"locks:theft" "slow:fast" "education:ignorance" "knowledge:ignorance" "locks:theft" "education:ignorance"
"antihistamine:anaphylaxis" "vaccine:virus" "money:poverty" "mediation:conflict" "antihistamine:anaphylaxis" "mediation:conflict"
"exhaustion:rest" "medicine:disease" "insecticide:bugs" "acid:base" "insecticide:bugs" "acid:base"
"preparation:disaster" "nice:evil" "cure:disease" "sunscreen:sunburn" "sunscreen:sunburn" "nice:evil"
"shot:disease" "fast:slow" "acetaminophen:headache" "sunscreen:burns" "fast:slow" "sunscreen:burns"
"swimming:drowning" "activity:boredom" "disease:cure" "antibiotics:bacteria" "activity:boredom" "swimming:drowning"
"antibiotic:infection" "good:bad" "sleep:tiredness" "food:hunger" "antibiotic:infection" "good:bad"
"happy:sad" "cat:mouse" "good:bad" "preparation:disaster" "happy:sad" "good:bad"
"rest:exhaustion" "shampoo:dandruff" "food:hunger" "mediation:conflict" "shampoo:dandruff" "rest:exhaustion"
"insecticide:bugs" "cure:disease" "disease:medicine" "cat:mouse" "cat:mouse" "cure:disease"
"slow:fast" "sunscreen:sunburn" "thirst:water" "antihistamine:anaphylaxis" "antihistamine:anaphylaxis" "sunscreen:sunburn"
"nice:evil" "disease:cure" "medicine:illness" "sunscreen:burns" "medicine:illness" "nice:evil"
"insecticide:pests" "sleep:exhaustion" "shot:disease" "money:poverty" "money:poverty" "shot:disease"
"fast:slow" "locks:theft" "acid:base" "sun:darkness" "fast:slow" "acid:base"
"acetaminophen:headache" "antibiotics:bacteria" "knowledge:ignorance" "swimming:drowning" "antibiotics:bacteria" "swimming:drowning"
"shot:disease" "cat:mouse" "locks:theft" "shampoo:dandruff" "locks:theft" "cat:mouse"
"rest:exhaustion" "cure:disease" "money:poverty" "medicine:illness" "money:poverty" "cure:disease"
"antibiotics:bacteria" "acetaminophen:headache" "water:thirst" "sleep:exhaustion" "antibiotics:bacteria" "acetaminophen:headache"
"good:bad" "nice:evil" "sleep:tiredness" "immunization:disease" "sleep:tiredness" "nice:evil"
"insecticide:pests" "activity:boredom" "mediation:conflict" "sunscreen:burns" "activity:boredom" "sunscreen:burns"
"knowledge:ignorance" "preparation:disaster" "sun:darkness" "medicine:disease" "knowledge:ignorance" "medicine:disease"
"antihistamine:anaphylaxis" "vaccine:virus" "thirst:water" "insecticide:bugs" "antihistamine:anaphylaxis" "insecticide:bugs"
"food:hunger" "fast:slow" "acid:base" "education:ignorance" "fast:slow" "acid:base"
"education:ignorance" "sunscreen:sunburn" "sun:darkness" "water:thirst" "sunscreen:sunburn" "sun:darkness"
"cure:disease" "preparation:disaster" "medicine:illness" "acid:base" "medicine:illness" "acid:base"
"thirst:water" "sleep:tiredness" "money:poverty" "locks:theft" "money:poverty" "thirst:water"
"antibiotic:infection" "fast:slow" "swimming:drowning" "food:hunger" "antibiotic:infection" "swimming:drowning"
"exhaustion:rest" "happy:sad" "disease:medicine" "insecticide:bugs" "happy:sad" "exhaustion:rest"
"nice:evil" "immunization:disease" "knowledge:ignorance" "antibiotics:bacteria" "antibiotics:bacteria" "nice:evil"
"sleep:exhaustion" "rest:exhaustion" "mediation:conflict" "sunscreen:burns" "sleep:exhaustion" "sunscreen:burns"
"acetaminophen:headache" "medicine:disease" "slow:fast" "antihistamine:anaphylaxis" "antihistamine:anaphylaxis" "medicine:disease"
"activity:boredom" "good:bad" "disease:cure" "sleep:tiredness" "activity:boredom" "good:bad"
"antibiotics:bacteria" "happy:sad" "food:hunger" "medicine:disease" "happy:sad" "medicine:disease"
"antihistamine:anaphylaxis" "cat:mouse" "shampoo:dandruff" "sunscreen:burns" "antihistamine:anaphylaxis" "sunscreen:burns"
"activity:boredom" "acid:base" "antibiotic:infection" "medicine:illness" "activity:boredom" "acid:base"
"water:thirst" "disease:cure" "disease:medicine" "rest:exhaustion" "disease:medicine" "rest:exhaustion"
"insecticide:pests" "sun:darkness" "money:poverty" "preparation:disaster" "money:poverty" "sun:darkness"
"good:bad" "slow:fast" "vaccine:virus" "mediation:conflict" "slow:fast" "good:bad"
"swimming:drowning" "sunscreen:sunburn" "immunization:disease" "exhaustion:rest" "sunscreen:sunburn" "exhaustion:rest"
"cure:disease" "nice:evil" "knowledge:ignorance" "acetaminophen:headache" "knowledge:ignorance" "nice:evil"
"insecticide:bugs" "thirst:water" "education:ignorance" "disease:cure" "thirst:water" "insecticide:bugs"
"exhaustion:rest" "vaccine:virus" "cat:mouse" "sleep:tiredness" "sleep:tiredness" "exhaustion:rest"
"antibiotic:infection" "acetaminophen:headache" "insecticide:pests" "mediation:conflict" "antibiotic:infection" "acetaminophen:headache"
"preparation:disaster" "locks:theft" "medicine:illness" "disease:medicine" "locks:theft" "preparation:disaster"
"money:poverty" "fast:slow" "activity:boredom" "shampoo:dandruff" "activity:boredom" "shampoo:dandruff"
"antibiotics:bacteria" "food:hunger" "rest:exhaustion" "antihistamine:anaphylaxis" "antihistamine:anaphylaxis" "rest:exhaustion"
"sunscreen:burns" "acid:base" "sun:darkness" "slow:fast" "slow:fast" "acid:base"
"happy:sad" "nice:evil" "shot:disease" "sunscreen:sunburn" "happy:sad" "nice:evil"
"sleep:exhaustion" "insecticide:bugs" "good:bad" "knowledge:ignorance" "sleep:exhaustion" "good:bad"
"water:thirst" "cure:disease" "shampoo:dandruff" "antibiotics:bacteria" "antibiotics:bacteria" "cure:disease"
"sunscreen:sunburn" "food:hunger" "disease:medicine" "sleep:tiredness" "sleep:tiredness" "food:hunger"
"vaccine:virus" "exhaustion:rest" "acid:base" "locks:theft" "locks:theft" "acid:base"
"antihistamine:anaphylaxis" "slow:fast" "activity:boredom" "sleep:exhaustion" "activity:boredom" "sleep:exhaustion"
"happy:sad" "rest:exhaustion" "sun:darkness" "fast:slow" "happy:sad" "sun:darkness"
"swimming:drowning" "nice:evil" "water:thirst" "insecticide:bugs" "water:thirst" "nice:evil"
"mediation:conflict" "thirst:water" "medicine:disease" "shot:disease" "thirst:water" "medicine:disease"
"knowledge:ignorance" "cat:mouse" "insecticide:pests" "acetaminophen:headache" "insecticide:pests" "acetaminophen:headache"
"antibiotics:bacteria" "mediation:conflict" "immunization:disease" "happy:sad" "happy:sad" "immunization:disease"
"shot:disease" "disease:medicine" "water:thirst" "exhaustion:rest" "shot:disease" "exhaustion:rest"
"fast:slow" "medicine:disease" "cat:mouse" "good:bad" "fast:slow" "good:bad"
"nice:evil" "antihistamine:anaphylaxis" "antibiotic:infection" "locks:theft" "antihistamine:anaphylaxis" "nice:evil"
"money:poverty" "shampoo:dandruff" "education:ignorance" "activity:boredom" "activity:boredom" "education:ignorance"
"sleep:tiredness" "thirst:water" "swimming:drowning" "vaccine:virus" "sleep:tiredness" "swimming:drowning"
"insecticide:bugs" "food:hunger" "knowledge:ignorance" "acid:base" "knowledge:ignorance" "acid:base"
"slow:fast" "sun:darkness" "disease:cure" "rest:exhaustion" "slow:fast" "sun:darkness"
"swimming:drowning" "shampoo:dandruff" "education:ignorance" "sunscreen:sunburn" "shampoo:dandruff" "swimming:drowning"
"knowledge:ignorance" "sunscreen:burns" "food:hunger" "antibiotic:infection" "antibiotic:infection" "sunscreen:burns"
"disease:medicine" "preparation:disaster" "slow:fast" "acetaminophen:headache" "slow:fast" "preparation:disaster"
"medicine:illness" "antihistamine:anaphylaxis" "good:bad" "happy:sad" "happy:sad" "good:bad"
"insecticide:bugs" "vaccine:virus" "disease:cure" "acid:base" "vaccine:virus" "acid:base"
"exhaustion:rest" "mediation:conflict" "nice:evil" "rest:exhaustion" "mediation:conflict" "nice:evil"
"money:poverty" "cat:mouse" "medicine:disease" "sleep:tiredness" "money:poverty" "medicine:disease"
"locks:theft" "shot:disease" "cure:disease" "sleep:exhaustion" "locks:theft" "cure:disease"
"car:tires" "vine:grape" "nail:board" "bracelet:wrist" "nail:board" "vine:grape"
"monitor:computer" "board:nail" "shoe:foot" "cushion:chair" "cushion:chair" "board:nail"
"scarf:neck" "sock:foot" "stitch:cloth" "apple:tree" "sock:foot" "apple:tree"
"handle:mug" "ring:finger" "letter:stamp" "earring:ear" "letter:stamp" "earring:ear"
"cat:fur" "shoes:feet" "wheel:axle" "faucet:pipe" "wheel:axle" "cat:fur"
"computer:monitor" "finger:ring" "neck:scarf" "glove:hand" "neck:scarf" "finger:ring"
"hand:glove" "collar:dog" "grape:vine" "makeup:face" "collar:dog" "hand:glove"
"buckle:strap" "window:curtains" "necklace:neck" "gloves:hands" "gloves:hands" "necklace:neck"
"button:shirt" "hook:wall" "retainer:teeth" "ring:finger" "hook:wall" "ring:finger"
"stitch:cloth" "window:curtains" "cat:fur" "car:tires" "window:curtains" "cat:fur"
"faucet:pipe" "branch:tree" "squad:platoon" "handle:mug" "faucet:pipe" "handle:mug"
"monitor:computer" "hook:wall" "vine:grape" "buckle:strap" "hook:wall" "vine:grape"
"glove:hand" "sock:foot" "wheel:axle" "apple:tree" "wheel:axle" "apple:tree"
"retainer:teeth" "bracelet:wrist" "makeup:face" "letter:stamp" "letter:stamp" "makeup:face"
"shoes:feet" "board:nail" "hand:glove" "earring:ear" "shoes:feet" "earring:ear"
"scarf:neck" "button:shirt" "finger:ring" "grape:vine" "grape:vine" "finger:ring"
"computer:monitor" "cushion:chair" "necklace:neck" "neck:scarf" "neck:scarf" "necklace:neck"
"curtains:window" "gloves:hands" "cushion:chair" "ring:finger" "gloves:hands" "ring:finger"
"finger:ring" "curtains:window" "handle:mug" "sock:foot" "curtains:window" "finger:ring"
"hook:wall" "makeup:face" "squad:platoon" "computer:monitor" "hook:wall" "computer:monitor"
"neck:scarf" "wheel:axle" "vine:grape" "apple:tree" "wheel:axle" "vine:grape"
"scarf:neck" "window:curtains" "shoe:foot" "grape:vine" "window:curtains" "shoe:foot"
"gloves:hands" "earring:ear" "cat:fur" "button:shirt" "gloves:hands" "earring:ear"
"collar:dog" "bracelet:wrist" "shoes:feet" "faucet:pipe" "shoes:feet" "bracelet:wrist"
"monitor:computer" "branch:tree" "retainer:teeth" "glove:hand" "branch:tree" "retainer:teeth"
"board:nail" "nail:board" "hand:glove" "car:tires" "nail:board" "board:nail"
"necklace:neck" "button:shirt" "retainer:teeth" "computer:monitor" "button:shirt" "necklace:neck"
"makeup:face" "gloves:hands" "handle:mug" "nail:board" "gloves:hands" "makeup:face"
"board:nail" "apple:tree" "curtains:window" "squad:platoon" "curtains:window" "board:nail"
"monitor:computer" "vine:grape" "glove:hand" "bracelet:wrist" "bracelet:wrist" "vine:grape"
"wheel:axle" "earring:ear" "window:curtains" "shoes:feet" "wheel:axle" "earring:ear"
"cushion:chair" "hook:wall" "buckle:strap" "cat:fur" "hook:wall" "cat:fur"
"stitch:cloth" "scarf:neck" "neck:scarf" "collar:dog" "neck:scarf" "scarf:neck"
"sock:foot" "hand:glove" "branch:tree" "ring:finger" "sock:foot" "ring:finger"
"car:tires" "letter:stamp" "faucet:pipe" "shoe:foot" "letter:stamp" "shoe:foot"
"hook:wall" "necklace:neck" "curtains:window" "button:shirt" "curtains:window" "necklace:neck"
"grape:vine" "letter:stamp" "nail:board" "glove:hand" "letter:stamp" "glove:hand"
"computer:monitor" "cat:fur" "earring:ear" "wheel:axle" "wheel:axle" "earring:ear"
"apple:tree" "ring:finger" "hand:glove" "scarf:neck" "scarf:neck" "ring:finger"
"vine:grape" "shoes:feet" "sock:foot" "branch:tree" "shoes:feet" "vine:grape"
"collar:dog" "finger:ring" "gloves:hands" "squad:platoon" "gloves:hands" "finger:ring"
"cushion:chair" "shoe:foot" "car:tires" "stitch:cloth" "cushion:chair" "shoe:foot"
"makeup:face" "retainer:teeth" "faucet:pipe" "bracelet:wrist" "faucet:pipe" "makeup:face"
"window:curtains" "monitor:computer" "neck:scarf" "makeup:face" "neck:scarf" "makeup:face"
"gloves:hands" "grape:vine" "retainer:teeth" "glove:hand" "gloves:hands" "retainer:teeth"
"sock:foot" "apple:tree" "handle:mug" "bracelet:wrist" "bracelet:wrist" "apple:tree"
"button:shirt" "buckle:strap" "shoe:foot" "wheel:axle" "wheel:axle" "shoe:foot"
"vine:grape" "squad:platoon" "earring:ear" "necklace:neck" "squad:platoon" "vine:grape"
"computer:monitor" "ring:finger" "finger:ring" "branch:tree" "branch:tree" "finger:ring"
"stitch:cloth" "cat:fur" "monitor:computer" "scarf:neck" "monitor:computer" "scarf:neck"
"curtains:window" "faucet:pipe" "window:curtains" "neck:scarf" "neck:scarf" "faucet:pipe"
"shoes:feet" "collar:dog" "letter:stamp" "board:nail" "shoes:feet" "board:nail"
"hook:wall" "car:tires" "hand:glove" "cushion:chair" "hook:wall" "hand:glove"
"letter:stamp" "branch:tree" "earring:ear" "hook:wall" "letter:stamp" "earring:ear"
"board:nail" "finger:ring" "shoe:foot" "bracelet:wrist" "bracelet:wrist" "finger:ring"
"squad:platoon" "cat:fur" "handle:mug" "stitch:cloth" "squad:platoon" "cat:fur"
"apple:tree" "retainer:teeth" "window:curtains" "vine:grape" "window:curtains" "vine:grape"
"cushion:chair" "necklace:neck" "makeup:face" "shoes:feet" "shoes:feet" "necklace:neck"
"collar:dog" "grape:vine" "neck:scarf" "hand:glove" "neck:scarf" "hand:glove"
